customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-006920,56,3183.82,multi_year,APAC,Mid-Market,47.74,4,13.88,36.15,3.99,6,3,104,upcoming,1,2,1,0,1
CUST-005464,47,13588.97,annual,APAC,Enterprise,73.22,4,8.3,29.65,4.48,4,2,-2,overdue,3,0,1,0,1
CUST-002977,48,2880.72,annual,APAC,Mid-Market,49.8,4,10.07,33.71,4.38,4,0,276,not_due,2,2,0,0,0
CUST-005311,19,2261.94,monthly,Europe,Mid-Market,57.54,6,6.26,35.55,3.55,3,1,190,not_due,1,2,2,1,1
CUST-012157,18,10404.12,annual,North America,Enterprise,83.65,7,11.16,59.48,3.78,5,0,331,not_due,2,2,2,1,0
CUST-000986,27,29371.54,monthly,North America,Strategic,72.14,10,11.6,49.39,4.29,3,0,326,not_due,2,6,2,0,0
CUST-001781,80,1288.4,annual,APAC,SMB,71.42,4,13.62,46.12,4.68,1,1,219,not_due,2,1,1,0,0
CUST-009422,37,1864.59,multi_year,North America,SMB,61.91,5,7.4,28.13,4.55,1,1,2,due_soon,2,1,1,1,0
CUST-009843,59,549.74,annual,Latin America,SMB,71.62,3,6.69,15.01,4.09,2,0,139,not_due,3,0,0,0,0
CUST-006745,62,926.71,annual,Europe,SMB,47.92,4,9.54,44.63,4.23,2,2,274,not_due,1,1,2,0,1
CUST-013800,41,3031.2,multi_year,North America,Mid-Market,71.12,1,3.0,7.56,4.07,2,1,233,not_due,0,1,0,0,0
CUST-010269,38,6706.1,annual,APAC,Enterprise,61.59,5,13.11,28.55,4.79,1,1,223,not_due,3,2,0,0,0
CUST-001514,46,23869.55,annual,North America,Enterprise,81.67,5,4.73,10.23,4.97,0,0,-14,overdue,4,1,0,0,0
CUST-008930,67,805.64,annual,Europe,SMB,86.67,3,4.09,14.07,5.0,0,0,347,not_due,2,0,1,0,0
CUST-005970,41,9074.25,monthly,Latin America,Enterprise,65.42,6,5.24,28.16,3.69,3,1,184,not_due,4,1,0,1,0
CUST-005642,25,10468.14,multi_year,Middle East & Africa,Enterprise,73.56,10,12.86,47.67,4.82,0,0,20,due_soon,7,3,0,0,0
CUST-005952,92,4324.92,multi_year,APAC,Mid-Market,71.67,4,4.46,13.94,4.45,0,0,83,upcoming,3,0,1,0,0
CUST-014487,51,529.18,annual,North America,SMB,80.93,1,2.87,7.15,4.73,1,0,120,upcoming,1,0,0,0,0
CUST-005320,21,535.2,monthly,North America,SMB,63.81,6,7.48,26.2,3.96,1,2,225,not_due,3,3,0,0,1
CUST-008753,120,13601.33,multi_year,APAC,Enterprise,58.35,8,12.23,54.71,4.07,3,0,189,not_due,5,2,1,0,0
CUST-010091,42,2836.59,annual,North America,Mid-Market,57.29,2,15.4,44.84,4.44,3,1,252,not_due,1,1,0,0,0
CUST-011439,64,10894.5,multi_year,North America,Enterprise,69.25,8,11.84,49.81,3.84,5,0,67,upcoming,4,3,1,0,0
CUST-012590,58,15116.57,monthly,North America,Enterprise,71.73,6,8.42,33.79,4.5,2,0,260,not_due,3,2,1,0,0
CUST-007893,98,780.31,annual,North America,SMB,74.59,4,8.61,32.7,5.0,1,1,300,not_due,2,1,1,0,0
CUST-012103,49,2565.58,multi_year,APAC,Mid-Market,68.55,7,8.92,39.68,4.63,1,1,58,upcoming,5,0,0,2,0
CUST-011705,12,1823.6,annual,North America,SMB,49.34,2,13.84,54.42,4.64,0,0,261,not_due,1,1,0,0,0
CUST-007615,69,3579.21,annual,Europe,Mid-Market,51.91,6,9.2,43.27,4.24,3,0,-13,overdue,3,1,1,1,0
CUST-002066,19,36329.68,monthly,North America,Strategic,71.76,14,6.68,50.78,3.29,3,0,72,upcoming,4,3,7,0,1
CUST-008052,33,11611.49,multi_year,Europe,Enterprise,80.3,6,4.58,22.84,4.93,2,1,43,due_soon,3,1,2,0,0
CUST-014955,41,11412.28,multi_year,Europe,Enterprise,69.76,10,5.97,32.13,4.58,3,0,141,not_due,6,2,2,0,0
CUST-010652,94,4298.39,annual,North America,Mid-Market,70.62,3,7.25,19.46,4.31,3,1,86,upcoming,2,0,1,0,0
CUST-010924,36,901.02,multi_year,APAC,SMB,32.84,4,6.52,34.1,3.88,2,0,98,upcoming,1,1,2,0,0
CUST-002887,31,1071.24,multi_year,Europe,SMB,96.24,3,10.62,32.99,5.0,0,0,197,not_due,1,2,0,0,0
CUST-014088,66,813.66,monthly,Europe,SMB,90.34,6,12.19,29.6,4.94,2,0,-19,overdue,5,1,0,0,0
CUST-005632,44,493.29,annual,Latin America,SMB,32.19,4,8.19,30.94,4.9,3,1,142,not_due,2,1,1,0,0
CUST-005374,23,5655.4,annual,Europe,Mid-Market,77.15,5,5.96,12.22,4.52,1,4,74,upcoming,2,3,0,0,0
CUST-002577,65,7799.61,multi_year,North America,Enterprise,93.74,3,6.12,21.88,4.29,3,0,162,not_due,0,3,0,0,0
CUST-011343,44,1177.21,monthly,North America,SMB,65.85,6,4.06,17.45,4.04,2,1,97,upcoming,3,2,1,0,0
CUST-012926,4,1233.07,monthly,North America,SMB,44.15,8,5.5,26.69,4.14,2,1,274,not_due,3,2,3,0,1
CUST-014748,21,1830.27,monthly,Europe,Mid-Market,89.08,6,9.08,37.83,4.71,1,0,35,due_soon,1,4,1,0,0
CUST-011922,53,10816.51,annual,APAC,Enterprise,66.28,5,4.63,27.34,4.51,1,0,67,,0,3,0,2,0
CUST-000942,65,9269.76,annual,Europe,Enterprise,100.0,6,4.4,17.33,4.95,1,0,202,not_due,2,3,1,0,0
CUST-004318,50,5052.05,monthly,North America,Enterprise,87.89,6,23.02,79.91,4.07,0,0,112,upcoming,3,3,0,0,0
CUST-001546,60,3105.99,annual,North America,Mid-Market,74.81,3,5.2,14.46,4.57,1,3,290,not_due,2,0,1,0,0
CUST-006188,54,902.61,multi_year,Europe,SMB,70.02,4,8.78,19.79,4.59,2,1,142,not_due,2,2,0,0,0
CUST-013113,91,896.79,monthly,North America,SMB,78.75,2,9.32,25.34,4.69,4,1,96,upcoming,1,1,0,0,0
CUST-002935,79,3367.81,monthly,APAC,Mid-Market,83.83,2,4.8,15.24,4.68,0,0,133,not_due,0,1,1,0,0
CUST-012397,29,788.04,multi_year,Europe,SMB,97.15,4,8.44,31.96,4.59,2,0,119,upcoming,2,1,1,0,0
CUST-009706,55,946.25,monthly,Europe,SMB,63.19,6,11.57,29.1,4.73,1,1,206,not_due,4,1,1,0,0
CUST-004666,30,2123.62,monthly,Europe,Mid-Market,59.91,4,8.44,34.92,4.32,2,2,50,upcoming,1,1,1,1,1
CUST-012044,30,625.25,annual,Latin America,SMB,57.57,5,4.77,19.5,3.88,2,2,1,due_soon,0,3,2,0,1
CUST-004117,25,2420.03,annual,North America,Mid-Market,49.39,3,12.97,54.28,4.67,1,0,340,not_due,2,1,0,0,0
CUST-000815,50,556.37,monthly,Middle East & Africa,SMB,35.31,2,6.68,29.04,4.86,1,1,-21,overdue,1,0,1,0,0
CUST-005055,57,21224.1,multi_year,North America,Enterprise,14.35,13,10.0,49.23,3.9,2,4,361,not_due,4,5,3,1,1
CUST-001544,31,2155.89,multi_year,Middle East & Africa,SMB,40.49,12,11.23,58.18,3.95,2,2,52,upcoming,6,3,2,1,1
CUST-007071,41,2121.29,annual,APAC,Mid-Market,73.44,6,26.07,67.6,4.21,3,1,48,upcoming,2,3,0,1,0
CUST-013862,37,9126.55,annual,Middle East & Africa,Enterprise,100.0,3,5.31,21.54,4.61,1,0,-2,overdue,3,0,0,0,0
CUST-011603,33,1260.83,multi_year,Europe,SMB,59.37,5,13.09,46.03,4.0,3,0,141,not_due,4,1,0,0,0
CUST-002448,38,3300.74,monthly,,Mid-Market,36.02,9,8.92,48.45,4.22,2,0,361,not_due,5,2,1,1,0
CUST-005851,77,23058.58,annual,Europe,Strategic,89.13,6,2.62,14.38,4.07,2,2,149,not_due,3,2,0,1,0
CUST-014294,49,7159.73,monthly,North America,Enterprise,65.26,10,5.34,22.39,4.41,0,0,365,not_due,5,3,2,0,0
CUST-013513,22,16999.23,annual,North America,Enterprise,35.99,9,7.62,38.98,4.48,2,1,-15,overdue,3,4,1,1,1
CUST-002693,39,15627.93,multi_year,North America,Enterprise,73.79,8,,33.67,4.77,2,0,312,not_due,2,3,3,0,0
CUST-008792,53,8724.89,monthly,Europe,Enterprise,65.59,9,4.4,47.61,4.18,1,0,31,due_soon,2,2,2,3,1
CUST-010268,28,574.36,annual,North America,SMB,63.27,6,6.16,34.64,4.26,3,0,-30,overdue,4,0,0,2,1
CUST-002021,16,4053.33,annual,APAC,Mid-Market,71.76,5,4.96,26.05,4.95,0,1,279,not_due,2,1,2,0,0
CUST-006834,52,17574.98,monthly,,Strategic,35.72,14,13.26,83.91,2.72,6,2,296,not_due,6,2,5,1,1
CUST-014984,32,2947.13,annual,APAC,Mid-Market,75.27,6,17.63,68.31,4.82,2,0,58,upcoming,2,4,0,0,0
CUST-008656,43,754.66,monthly,North America,SMB,85.51,2,3.67,23.22,5.0,0,0,101,upcoming,0,1,0,1,0
CUST-001777,29,11542.77,annual,North America,Enterprise,57.61,4,7.18,31.39,4.27,3,0,316,not_due,2,0,2,0,0
CUST-004345,39,17917.74,annual,North America,Enterprise,68.74,5,5.63,21.78,4.12,3,1,-2,overdue,1,3,1,0,0
CUST-000897,54,671.55,monthly,North America,SMB,57.48,3,5.75,21.74,5.0,1,0,221,not_due,2,0,1,0,0
CUST-014239,23,2579.44,annual,North America,Mid-Market,60.01,8,11.17,27.77,4.72,0,0,264,not_due,5,2,1,0,0
CUST-000295,34,6918.26,multi_year,Middle East & Africa,Enterprise,67.38,6,17.09,70.05,3.73,2,1,97,upcoming,1,4,1,0,0
CUST-010646,24,868.58,annual,APAC,SMB,62.12,5,7.75,44.15,4.26,3,0,349,not_due,2,0,1,2,0
CUST-000990,29,7023.87,annual,APAC,Enterprise,68.03,8,11.05,34.17,3.97,2,0,68,upcoming,6,2,0,0,0
CUST-009369,64,18404.92,multi_year,Europe,Enterprise,,9,11.81,48.07,4.4,1,1,281,not_due,6,2,1,0,0
CUST-006315,32,6848.67,multi_year,North America,Enterprise,86.85,5,7.01,20.74,5.0,1,1,292,not_due,4,1,0,0,0
CUST-008531,73,2375.96,annual,North America,Mid-Market,55.65,5,25.0,94.12,3.67,2,0,174,not_due,2,2,1,0,0
CUST-001404,61,850.0,annual,North America,SMB,70.69,4,12.12,47.21,4.84,3,2,17,due_soon,4,0,0,0,0
CUST-006101,38,1580.7,monthly,Europe,Mid-Market,46.95,7,13.05,39.48,3.43,5,0,214,not_due,1,4,2,0,1
CUST-013982,69,847.47,annual,APAC,SMB,34.62,12,9.16,58.5,3.77,3,2,288,not_due,5,2,3,2,1
CUST-008934,29,21236.43,annual,North America,Strategic,86.39,7,5.41,27.35,4.75,1,1,157,not_due,4,2,0,1,0
CUST-009488,37,3596.01,annual,Europe,Mid-Market,63.79,5,4.5,20.68,3.81,2,0,162,not_due,3,1,1,0,0
CUST-003885,39,21501.39,annual,Europe,Strategic,82.82,7,7.38,22.94,4.46,3,1,77,,3,2,2,0,0
CUST-007278,23,2563.01,multi_year,Latin America,Mid-Market,59.48,3,3.56,8.27,5.0,1,0,209,not_due,0,3,0,0,0
CUST-008368,28,10061.61,annual,Latin America,Enterprise,85.19,8,9.64,39.87,4.51,1,1,241,not_due,6,2,0,0,0
CUST-001136,21,692.26,annual,North America,SMB,55.52,6,9.23,26.05,5.0,0,0,135,not_due,3,2,1,0,0
CUST-003563,41,6045.18,monthly,APAC,Enterprise,55.72,7,7.6,29.32,4.36,1,1,188,not_due,3,3,1,0,0
CUST-005445,57,14350.64,monthly,Europe,Strategic,69.37,7,15.04,46.63,,2,1,259,not_due,5,0,1,1,1
CUST-002156,47,13323.94,annual,Europe,Enterprise,67.19,5,6.18,24.53,4.33,1,2,238,not_due,2,2,1,0,0
CUST-003732,50,8881.64,monthly,APAC,Enterprise,62.78,7,10.58,39.01,4.25,1,0,72,upcoming,2,4,1,0,0
CUST-014756,67,8425.31,annual,Middle East & Africa,Enterprise,74.85,4,5.24,14.29,5.0,0,0,49,upcoming,0,4,0,0,0
CUST-008983,83,2665.03,annual,Europe,Mid-Market,91.89,1,3.48,8.11,5.0,1,0,304,not_due,1,0,0,0,0
CUST-005568,59,1217.73,annual,APAC,SMB,72.06,5,9.75,25.12,5.0,0,0,92,upcoming,3,2,0,0,0
CUST-008913,43,2536.26,annual,Latin America,Mid-Market,57.83,5,4.4,25.07,4.76,0,1,7,due_soon,1,2,1,1,0
CUST-004220,28,3266.52,monthly,North America,Mid-Market,71.51,5,4.11,20.94,5.0,0,0,352,not_due,1,3,1,0,0
CUST-007412,48,19189.73,multi_year,North America,Enterprise,92.33,3,9.5,31.94,4.7,1,0,113,upcoming,3,0,0,0,0
CUST-012410,70,4002.07,multi_year,North America,Mid-Market,66.83,5,9.72,34.9,4.23,3,0,294,not_due,3,1,1,0,0
CUST-011826,21,749.45,monthly,North America,SMB,87.45,4,4.06,13.17,5.0,1,0,58,upcoming,3,1,0,0,0
CUST-014599,44,4024.31,monthly,North America,Mid-Market,62.02,4,4.25,26.38,4.46,2,1,24,due_soon,1,1,1,1,0
CUST-014908,44,488.31,monthly,North America,SMB,59.06,5,15.8,56.56,4.42,1,0,127,not_due,0,2,2,1,0
CUST-004291,50,1012.94,monthly,North America,SMB,76.61,6,12.44,41.63,4.03,0,0,79,upcoming,1,5,0,0,0
CUST-000061,57,4514.4,monthly,Europe,Mid-Market,61.91,4,20.77,81.43,4.11,1,1,340,not_due,1,3,0,0,0
CUST-000476,92,1419.03,annual,Europe,SMB,34.58,7,5.87,38.96,4.05,1,1,212,not_due,1,3,2,1,0
CUST-004081,114,946.25,annual,North America,SMB,75.32,6,14.09,51.31,4.38,1,1,118,upcoming,4,0,2,0,0
CUST-006755,46,2979.72,annual,Europe,Mid-Market,82.68,5,4.67,27.94,4.55,1,0,127,not_due,1,3,0,1,0
CUST-001997,22,753.72,multi_year,Middle East & Africa,SMB,72.69,1,4.07,15.2,5.0,0,1,81,upcoming,0,1,0,0,0
CUST-002109,26,1003.84,annual,Europe,SMB,,4,9.34,39.94,4.01,0,0,19,due_soon,2,1,1,0,0
CUST-002819,20,2714.74,annual,North America,Mid-Market,53.05,8,9.09,37.9,4.3,2,1,107,upcoming,3,3,2,0,0
CUST-009922,22,1527.06,monthly,Middle East & Africa,Mid-Market,85.38,3,11.92,35.88,4.95,1,0,272,not_due,1,2,0,0,0
CUST-005052,56,1793.08,annual,North America,Mid-Market,52.83,4,14.14,37.08,4.57,0,0,9,due_soon,2,2,0,0,0
CUST-014687,35,981.52,monthly,North America,SMB,72.36,5,12.29,54.22,4.74,0,0,84,upcoming,2,2,0,1,0
CUST-006004,41,905.63,annual,North America,SMB,73.78,2,8.16,,4.45,1,0,274,not_due,0,2,0,0,0
CUST-009055,28,12353.66,multi_year,APAC,Enterprise,54.63,9,7.55,,3.3,4,4,198,not_due,0,6,3,0,1
CUST-007471,29,839.0,monthly,North America,SMB,79.15,3,9.46,27.25,5.0,0,0,336,not_due,1,1,1,0,0
CUST-010666,77,2369.88,annual,North America,Mid-Market,80.18,3,4.94,,5.0,0,0,-2,overdue,3,0,0,0,0
CUST-010399,39,13610.68,annual,Middle East & Africa,Enterprise,55.94,6,6.87,38.15,3.92,1,0,286,not_due,0,3,2,1,0
CUST-014870,53,1080.07,multi_year,North America,SMB,94.14,6,7.42,20.64,4.49,0,0,140,not_due,2,4,0,0,0
CUST-007629,43,838.88,annual,Middle East & Africa,SMB,50.44,5,5.94,13.76,4.35,3,0,335,not_due,4,1,0,0,0
CUST-007105,28,888.14,monthly,APAC,SMB,64.52,6,5.6,22.77,4.5,3,0,151,not_due,2,2,2,0,0
CUST-005440,58,716.69,monthly,APAC,SMB,38.11,5,5.4,19.98,4.88,0,0,265,not_due,1,2,2,0,0
CUST-011366,6,18265.11,annual,Europe,Strategic,93.9,11,6.22,24.63,4.61,1,2,15,due_soon,5,5,0,1,0
CUST-003520,14,4722.32,monthly,Europe,Enterprise,,0,5.26,17.33,5.0,0,0,176,not_due,0,0,0,0,0
CUST-011257,15,1255.27,annual,Europe,SMB,64.83,4,6.29,23.86,4.8,2,0,279,not_due,3,0,1,0,0
CUST-011120,90,3705.32,annual,Europe,Mid-Market,87.78,2,6.61,14.02,5.0,2,0,133,not_due,1,1,0,0,0
CUST-005624,64,2876.49,annual,Latin America,Mid-Market,55.89,5,5.35,23.14,4.43,2,0,222,not_due,0,4,1,0,0
CUST-005687,59,1763.06,multi_year,North America,SMB,52.54,4,5.55,23.89,4.01,1,0,27,due_soon,2,1,0,1,0
CUST-010629,28,7363.09,monthly,Europe,Enterprise,71.35,9,9.39,,3.75,1,0,321,not_due,5,3,1,0,0
CUST-007611,32,10233.74,annual,North America,Enterprise,49.64,9,6.61,29.45,3.4,3,2,131,not_due,4,1,4,0,1
CUST-001534,20,9497.24,multi_year,APAC,Enterprise,93.08,11,6.25,37.09,3.64,1,0,15,due_soon,6,3,1,1,0
CUST-005576,67,567.17,monthly,North America,SMB,65.76,5,4.94,18.14,4.37,3,2,91,upcoming,3,1,1,0,0
CUST-000633,39,758.55,monthly,Europe,SMB,59.81,1,18.83,72.45,4.93,1,0,-3,overdue,0,0,1,0,0
CUST-012128,109,2920.3,monthly,APAC,Mid-Market,78.47,5,12.44,26.68,4.48,3,0,291,not_due,2,3,0,0,0
CUST-001687,59,2069.21,multi_year,Middle East & Africa,Mid-Market,87.52,3,12.84,48.01,4.9,0,1,211,not_due,2,1,0,0,0
CUST-008797,63,3023.42,annual,Latin America,Mid-Market,27.89,10,4.78,15.96,4.34,2,0,-7,overdue,5,4,1,0,1
CUST-007122,20,1141.33,multi_year,Europe,SMB,98.96,0,2.21,8.16,5.0,0,0,105,upcoming,0,0,0,0,0
CUST-014907,108,3324.1,multi_year,Latin America,Mid-Market,71.15,9,8.95,27.28,3.99,2,1,90,upcoming,2,5,2,0,0
CUST-004426,40,421.52,monthly,Europe,SMB,43.1,7,8.25,32.99,3.97,3,0,236,not_due,2,3,2,0,1
CUST-004246,60,737.54,monthly,North America,SMB,87.27,4,6.92,26.37,4.44,2,0,192,not_due,0,4,0,0,0
CUST-002145,50,556.87,annual,APAC,SMB,84.76,4,8.49,43.59,4.46,3,2,222,not_due,1,1,1,1,0
CUST-006605,24,6942.66,annual,APAC,Enterprise,69.4,8,5.3,30.5,4.7,1,2,151,not_due,4,3,0,1,0
CUST-000862,40,13731.4,multi_year,Europe,Enterprise,63.8,6,6.66,30.31,4.59,1,0,336,not_due,2,3,1,0,0
CUST-011079,75,708.29,annual,Europe,SMB,94.75,1,2.07,8.16,5.0,0,1,80,upcoming,0,1,0,0,0
CUST-002078,88,1172.08,annual,North America,SMB,58.74,8,5.51,30.78,4.7,2,2,304,not_due,4,2,2,0,0
CUST-001244,30,671.29,monthly,North America,SMB,41.24,3,12.35,47.8,3.97,3,1,4,due_soon,1,2,0,0,1
CUST-006163,61,590.41,annual,Latin America,SMB,80.2,2,7.13,21.03,5.0,3,0,-30,overdue,1,1,0,0,0
CUST-011193,23,4901.35,annual,Europe,Mid-Market,74.15,3,5.98,17.83,4.5,2,0,-18,overdue,1,1,1,0,0
CUST-002033,46,769.38,annual,North America,SMB,43.89,8,21.55,101.2,3.51,4,3,214,not_due,3,3,1,1,1
CUST-013687,18,1318.06,annual,Middle East & Africa,Mid-Market,72.85,3,16.44,60.45,4.51,1,0,2,due_soon,1,1,0,1,0
CUST-014189,59,11065.61,monthly,APAC,Enterprise,65.87,15,7.72,40.71,3.89,3,4,204,not_due,8,3,3,1,1
CUST-004911,82,796.25,monthly,North America,SMB,30.11,7,15.81,61.48,3.06,4,0,-16,overdue,2,2,3,0,1
CUST-009151,11,1142.85,annual,Europe,SMB,59.23,5,4.15,16.02,4.63,0,2,331,not_due,3,2,0,0,0
CUST-002326,68,22853.08,annual,,Strategic,53.5,12,10.95,40.25,3.83,3,0,207,not_due,5,4,2,1,1
CUST-010624,20,3207.15,monthly,North America,Mid-Market,48.58,7,7.9,37.36,4.49,3,2,41,due_soon,4,1,1,1,1
CUST-013740,27,2396.66,monthly,North America,Mid-Market,19.55,5,5.44,27.8,3.61,1,1,64,upcoming,2,2,0,1,0
CUST-004710,90,510.35,multi_year,Latin America,SMB,,6,18.48,97.84,3.55,4,1,47,upcoming,1,1,2,2,1
CUST-006424,41,10258.17,annual,Middle East & Africa,Enterprise,69.81,5,9.46,32.01,4.36,2,1,209,not_due,2,2,1,0,0
CUST-001381,27,3667.69,multi_year,North America,Mid-Market,41.52,4,2.84,25.39,4.13,1,0,312,not_due,1,0,2,1,0
CUST-001714,42,11121.43,annual,North America,Enterprise,94.69,3,5.67,19.43,4.92,0,0,75,upcoming,1,1,1,0,0
CUST-002042,51,14629.2,annual,APAC,Enterprise,45.65,11,,34.21,4.12,3,0,161,not_due,5,3,3,0,0
CUST-008555,73,7488.51,annual,Middle East & Africa,Enterprise,84.37,6,10.29,34.9,4.49,1,0,31,due_soon,2,2,2,0,0
CUST-010319,46,32018.95,multi_year,APAC,Strategic,91.93,10,12.24,55.13,4.55,2,0,232,not_due,3,5,1,1,0
CUST-001813,46,14451.53,multi_year,APAC,Enterprise,49.0,9,5.38,20.58,4.2,0,0,244,not_due,5,3,1,0,0
CUST-003547,36,2627.28,monthly,Europe,Mid-Market,79.15,2,26.11,85.58,4.73,1,1,270,not_due,1,1,0,0,0
CUST-008135,54,467.23,,North America,SMB,45.36,1,6.58,22.41,3.93,2,2,325,not_due,0,0,1,0,0
CUST-007639,120,3798.99,annual,APAC,Mid-Market,69.06,3,7.56,19.76,4.71,1,0,280,not_due,1,2,0,0,0
CUST-010192,36,753.63,monthly,APAC,SMB,57.11,6,3.64,16.46,4.04,0,0,296,not_due,4,1,0,1,0
CUST-006733,38,9977.76,multi_year,North America,Enterprise,88.28,3,11.43,34.54,4.26,2,0,134,not_due,1,0,2,0,0
CUST-007528,68,14551.41,annual,North America,Enterprise,82.85,5,9.69,39.91,5.0,0,0,122,not_due,2,2,1,0,0
CUST-006706,31,2344.3,monthly,Europe,Mid-Market,33.38,7,14.12,49.57,3.22,2,0,194,not_due,3,3,1,0,1
CUST-002447,39,1349.66,annual,North America,SMB,70.82,3,7.98,31.77,4.93,2,0,337,not_due,2,1,0,0,0
CUST-009205,64,909.79,monthly,Europe,SMB,38.19,7,6.09,33.64,3.94,3,0,65,upcoming,3,3,0,1,0
CUST-007765,62,3531.53,annual,North America,Mid-Market,75.33,3,2.58,13.51,4.59,1,0,144,not_due,2,0,1,0,0
CUST-000234,99,2776.26,annual,Europe,Mid-Market,67.97,5,4.08,13.3,4.95,2,0,338,not_due,3,2,0,0,0
CUST-000900,61,3178.73,annual,North America,Mid-Market,77.53,0,1.92,4.21,5.0,1,0,50,upcoming,0,0,0,0,0
CUST-009086,27,351.11,annual,APAC,SMB,63.37,7,9.66,47.31,4.68,1,0,204,not_due,3,1,3,0,0
CUST-008102,46,535.46,annual,North America,SMB,61.8,5,2.5,14.29,4.47,1,2,252,not_due,2,2,0,1,0
CUST-011477,45,933.37,annual,North America,SMB,60.5,1,6.69,22.63,4.57,0,0,-28,overdue,1,0,0,0,0
CUST-001861,93,9462.46,,North America,Mid-Market,70.02,5,6.1,27.79,4.1,0,0,-29,overdue,1,1,3,0,0
CUST-007192,77,1001.58,monthly,Middle East & Africa,SMB,42.14,9,10.82,42.13,3.5,2,1,107,upcoming,1,7,1,0,1
CUST-007372,27,11443.05,monthly,Europe,Enterprise,68.67,6,4.77,12.07,4.49,1,0,67,upcoming,3,3,0,0,0
CUST-008642,27,35874.97,multi_year,North America,Strategic,95.94,10,4.18,14.4,4.19,1,0,209,not_due,7,2,1,0,0
CUST-005998,39,16112.68,annual,North America,Enterprise,33.49,14,6.2,28.48,4.77,1,1,24,due_soon,7,5,1,1,1
CUST-002531,75,2875.16,annual,Europe,Mid-Market,94.94,4,5.25,17.47,4.93,0,0,207,not_due,3,1,0,0,0
CUST-002041,77,811.14,annual,North America,SMB,72.15,5,6.3,18.87,4.94,1,0,312,not_due,4,1,0,0,0
CUST-004492,51,15399.51,multi_year,Europe,Enterprise,53.79,10,12.07,43.37,4.0,6,0,-30,overdue,5,4,1,0,1
CUST-002649,90,4070.49,annual,Europe,Mid-Market,66.46,4,7.7,23.42,4.15,3,0,72,upcoming,2,2,0,0,0
CUST-014082,60,771.34,annual,North America,SMB,67.01,2,5.46,14.73,4.71,0,0,148,not_due,1,1,0,0,0
CUST-004450,120,1068.04,multi_year,North America,SMB,100.0,2,5.64,16.12,5.0,0,0,18,due_soon,0,1,1,0,0
CUST-005243,46,1262.15,monthly,North America,SMB,68.39,6,8.72,37.14,4.86,1,1,6,due_soon,2,3,0,1,0
CUST-005823,17,11036.34,annual,Europe,Enterprise,63.24,12,10.02,44.47,4.19,1,1,250,not_due,6,2,3,1,0
CUST-009012,16,1743.32,monthly,APAC,Mid-Market,29.32,6,7.95,31.57,3.94,1,1,298,not_due,4,1,1,0,0
CUST-010751,89,653.95,monthly,Europe,SMB,52.46,7,7.85,33.92,4.22,4,2,38,due_soon,3,1,3,0,1
CUST-012393,28,9939.27,monthly,North America,Enterprise,48.26,9,11.35,49.36,4.4,1,0,294,not_due,3,3,2,1,0
CUST-011575,70,11432.06,monthly,APAC,Enterprise,82.43,5,9.58,40.51,5.0,0,0,365,not_due,1,3,1,0,0
CUST-003614,61,9848.84,multi_year,Middle East & Africa,Enterprise,83.52,7,10.73,44.53,4.5,2,0,144,not_due,1,6,0,0,0
CUST-013694,12,970.73,monthly,,SMB,60.4,0,4.85,10.9,4.96,2,2,330,not_due,0,0,0,0,0
CUST-004166,22,1004.63,annual,North America,SMB,64.37,4,9.13,,4.37,2,0,125,not_due,2,1,1,0,0
CUST-000994,27,1181.46,annual,North America,SMB,70.57,6,6.82,20.29,4.66,2,0,97,upcoming,4,1,1,0,0
CUST-010333,12,3757.83,multi_year,Latin America,Mid-Market,35.33,4,4.16,25.63,4.42,3,0,28,due_soon,2,1,0,1,0
CUST-011206,30,746.36,monthly,North America,SMB,71.82,1,5.85,16.27,4.84,0,0,242,not_due,0,1,0,0,0
CUST-008325,120,18230.56,annual,Europe,Enterprise,54.48,11,24.42,87.68,3.71,1,0,24,due_soon,3,4,3,1,1
CUST-007519,58,587.38,monthly,APAC,SMB,58.22,2,5.48,17.88,4.75,2,0,333,not_due,1,1,0,0,0
CUST-000818,86,2364.69,annual,North America,Mid-Market,56.74,1,5.92,13.45,5.0,2,0,-5,overdue,0,1,0,0,0
CUST-012274,42,1190.78,monthly,North America,SMB,79.06,6,10.16,42.24,4.51,1,0,230,not_due,2,4,0,0,0
CUST-012364,58,5296.09,multi_year,North America,Mid-Market,76.08,5,13.12,32.65,4.78,2,0,341,not_due,4,1,0,0,0
CUST-004530,37,6766.72,annual,Europe,Mid-Market,82.4,4,3.23,15.51,4.58,0,1,4,due_soon,1,2,1,0,0
CUST-014437,94,933.16,annual,North America,SMB,71.78,2,10.34,39.69,4.64,2,0,62,upcoming,1,1,0,0,0
CUST-013750,9,3636.6,monthly,North America,Mid-Market,84.2,5,11.06,46.07,4.53,2,1,276,not_due,0,3,2,0,0
CUST-010541,50,24616.61,monthly,Europe,Strategic,64.47,6,10.9,40.33,4.76,1,0,136,not_due,3,3,0,0,0
CUST-010309,102,14722.98,annual,Europe,Enterprise,83.48,5,8.71,23.91,4.27,3,1,35,due_soon,3,1,1,0,0
