customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-009134,100,1984.48,monthly,APAC,Mid-Market,94.22,0,15.41,62.96,5.0,2,0,332,not_due,0,0,0,0,0
CUST-014305,71,18382.36,monthly,Europe,Strategic,86.66,6,16.13,51.74,4.58,2,2,338,not_due,2,3,0,1,0
CUST-011260,15,519.72,annual,Europe,SMB,76.49,3,3.48,12.02,5.0,0,1,-11,overdue,2,0,1,0,0
CUST-002263,51,2167.91,monthly,APAC,Mid-Market,46.01,10,7.1,57.53,3.03,3,1,42,due_soon,2,4,1,3,1
CUST-013934,29,2800.02,annual,North America,Mid-Market,88.52,4,6.18,17.94,5.0,1,0,334,not_due,3,1,0,0,0
CUST-007823,28,1190.85,annual,Europe,SMB,100.0,3,3.25,9.69,5.0,0,0,198,not_due,2,1,0,0,0
CUST-013529,17,2628.77,monthly,APAC,Mid-Market,65.49,6,9.96,35.59,4.35,2,0,292,not_due,3,1,1,1,0
CUST-002833,75,1396.83,annual,Europe,Mid-Market,45.91,4,2.11,11.78,4.18,0,0,135,not_due,3,0,1,0,0
CUST-009659,87,18490.86,monthly,Latin America,Strategic,70.34,13,7.49,43.21,4.49,1,0,327,not_due,6,4,2,1,0
CUST-000156,69,4039.95,annual,Europe,Mid-Market,59.91,4,,21.54,4.98,0,0,253,not_due,1,2,1,0,0
CUST-011149,75,682.17,annual,APAC,SMB,49.8,3,2.88,8.96,4.41,1,0,298,not_due,2,1,0,0,0
CUST-005468,56,759.35,monthly,North America,SMB,76.31,1,3.43,10.76,5.0,0,1,-24,overdue,1,0,0,0,0
CUST-013789,56,612.07,annual,North America,SMB,73.01,3,6.41,29.74,4.61,2,2,-5,overdue,1,0,1,1,0
CUST-003909,24,2122.66,monthly,Europe,Mid-Market,40.39,5,6.04,23.6,4.2,2,1,152,not_due,2,2,1,0,0
CUST-001483,54,2272.65,annual,Middle East & Africa,Mid-Market,60.41,1,3.37,6.82,4.33,1,0,35,due_soon,1,0,0,0,0
CUST-009446,35,824.42,annual,North America,SMB,89.73,0,4.01,14.14,5.0,0,0,190,not_due,0,0,0,0,0
CUST-001262,29,5466.46,multi_year,Europe,Mid-Market,76.18,4,4.59,18.37,5.0,0,1,310,not_due,4,0,0,0,0
CUST-012782,19,5673.11,annual,Latin America,Enterprise,85.04,5,13.22,30.32,4.57,2,0,106,upcoming,3,2,0,0,0
CUST-006422,25,3458.75,annual,Latin America,Mid-Market,75.68,3,7.77,25.52,5.0,0,0,328,not_due,1,0,2,0,0
CUST-012992,29,3097.39,annual,Europe,Mid-Market,46.04,9,11.8,59.42,3.72,4,2,358,not_due,4,2,3,0,1
CUST-013696,36,1020.6,annual,North America,SMB,56.34,4,10.65,45.65,4.79,0,0,141,not_due,2,1,1,0,0
CUST-014589,100,2053.33,annual,Latin America,Mid-Market,100.0,3,3.53,13.88,4.81,0,1,164,not_due,1,1,1,0,0
CUST-007325,71,7553.92,annual,Latin America,Enterprise,66.1,8,13.95,64.37,3.4,3,0,161,not_due,2,4,2,0,0
CUST-008810,120,7393.26,multi_year,Latin America,Enterprise,90.1,3,7.35,37.37,4.07,2,0,200,not_due,1,0,1,1,0
CUST-008848,106,2115.35,monthly,Europe,Mid-Market,61.81,6,9.58,30.45,4.92,2,0,108,upcoming,5,1,0,0,0
CUST-005286,23,1218.67,monthly,North America,SMB,43.96,7,13.19,38.66,3.84,2,0,364,not_due,3,3,1,0,0
CUST-003778,87,400.62,monthly,APAC,SMB,50.98,5,7.76,22.09,4.43,3,0,30,due_soon,2,2,1,0,0
CUST-013477,74,2561.53,multi_year,North America,Mid-Market,81.09,5,2.47,10.2,5.0,0,0,257,not_due,5,0,0,0,0
CUST-009457,69,1195.45,multi_year,Europe,SMB,85.87,5,4.34,16.9,4.72,3,1,297,not_due,3,2,0,0,0
CUST-014721,45,9164.1,annual,North America,Enterprise,68.98,14,8.4,20.41,4.07,4,2,152,not_due,9,5,0,0,1
CUST-013818,7,9320.67,annual,North America,Enterprise,60.82,3,3.3,17.83,,1,0,232,not_due,1,1,1,0,0
CUST-004252,36,1287.19,monthly,North America,SMB,56.09,4,4.77,23.77,4.66,1,0,-10,overdue,0,3,1,0,0
CUST-006192,52,653.06,annual,Europe,SMB,84.61,3,4.06,9.19,4.73,1,0,244,not_due,1,2,0,0,0
CUST-000098,20,832.89,annual,Europe,SMB,58.18,3,18.93,74.27,4.84,2,0,8,due_soon,2,1,0,0,0
CUST-008096,16,22093.25,multi_year,North America,Enterprise,79.29,10,12.57,50.81,4.05,2,0,72,upcoming,4,5,0,1,0
CUST-004836,48,9898.12,annual,Europe,Enterprise,96.89,2,7.36,21.79,4.63,1,0,83,upcoming,2,0,0,0,0
CUST-007461,120,4425.42,annual,APAC,Mid-Market,97.45,2,5.46,14.58,5.0,0,0,78,upcoming,1,1,0,0,0
CUST-005558,65,1128.64,annual,Latin America,SMB,45.58,7,12.97,64.57,3.78,4,2,190,not_due,1,2,4,0,1
CUST-014629,23,8943.3,annual,Europe,Enterprise,58.54,9,5.6,27.3,3.8,0,1,36,due_soon,5,3,1,0,0
CUST-001236,19,409.29,monthly,Europe,SMB,93.41,4,4.49,14.61,4.4,0,0,202,not_due,3,0,1,0,0
CUST-005559,27,2869.61,annual,Europe,Mid-Market,26.97,10,7.82,37.11,3.57,5,1,257,not_due,5,4,0,1,1
CUST-002942,84,342.18,monthly,Latin America,SMB,44.01,4,8.18,24.52,4.13,2,0,203,not_due,3,1,0,0,0
CUST-008152,61,2675.6,multi_year,Europe,Mid-Market,67.8,4,10.93,45.3,4.62,2,0,224,not_due,1,1,2,0,0
CUST-007727,56,735.51,monthly,North America,SMB,74.68,4,19.22,67.05,4.01,3,1,256,not_due,2,2,0,0,0
CUST-007240,72,9480.27,monthly,Europe,Enterprise,84.05,6,15.36,44.06,4.34,0,1,-2,overdue,4,2,0,0,0
CUST-000200,39,761.48,,North America,SMB,67.94,3,2.0,6.03,4.71,1,2,247,,1,2,0,0,0
CUST-014947,25,1285.48,multi_year,Europe,SMB,29.56,6,7.18,41.95,3.8,1,0,178,not_due,2,2,1,1,0
CUST-006975,120,2709.17,multi_year,APAC,Mid-Market,75.98,6,6.29,32.19,4.36,1,1,192,not_due,2,1,3,0,0
CUST-007043,74,753.81,monthly,Europe,SMB,51.39,5,10.48,61.03,3.61,3,0,134,not_due,1,0,2,2,1
CUST-003442,63,867.55,monthly,Middle East & Africa,SMB,62.35,8,6.78,21.91,4.47,1,1,35,due_soon,4,3,1,0,0
CUST-012497,22,2579.2,monthly,North America,Mid-Market,88.99,2,5.37,13.21,4.9,0,0,-5,overdue,0,2,0,0,0
CUST-004013,51,36511.59,annual,Europe,Strategic,84.48,7,4.94,15.86,4.46,2,1,50,upcoming,3,4,0,0,0
CUST-001398,31,14433.92,annual,North America,Enterprise,53.81,12,7.24,,3.66,3,3,242,,6,4,1,1,1
CUST-013741,50,1975.76,annual,Middle East & Africa,Mid-Market,44.01,10,17.22,57.2,3.74,4,2,193,not_due,5,5,0,0,1
CUST-014977,70,1077.95,monthly,North America,SMB,63.3,5,9.07,21.67,5.0,0,1,280,not_due,4,1,0,0,0
CUST-011284,34,492.19,annual,APAC,SMB,78.95,1,3.6,13.81,5.0,0,0,202,not_due,0,1,0,0,0
CUST-011010,32,9006.0,annual,Latin America,Enterprise,64.18,5,5.88,13.99,4.26,2,2,92,upcoming,3,2,0,0,0
CUST-002016,10,3576.75,monthly,APAC,Mid-Market,64.16,9,11.95,53.2,4.12,1,1,122,not_due,8,0,1,0,0
CUST-004197,36,829.57,monthly,North America,SMB,53.6,10,16.81,55.28,3.59,4,0,201,not_due,7,2,1,0,1
CUST-007566,34,6392.81,monthly,APAC,Enterprise,69.33,2,5.12,33.54,4.38,2,1,-13,overdue,0,0,1,1,1
CUST-001039,36,3916.61,annual,North America,Mid-Market,70.36,4,11.29,29.91,4.58,1,0,325,not_due,0,3,1,0,0
CUST-012406,53,8820.89,annual,Latin America,Enterprise,64.65,11,5.48,19.36,4.59,0,0,343,not_due,3,7,1,0,0
CUST-013875,28,2764.44,monthly,Europe,Mid-Market,52.2,4,8.69,23.75,4.71,2,0,290,not_due,1,2,1,0,0
CUST-008636,67,2319.42,annual,North America,Mid-Market,93.92,1,5.83,11.89,5.0,0,0,310,not_due,1,0,0,0,0
CUST-003058,51,838.56,annual,Europe,SMB,44.84,6,8.35,34.15,3.97,4,1,176,not_due,5,1,0,0,1
CUST-012372,54,1471.69,monthly,Europe,SMB,37.9,1,3.96,9.06,4.47,3,1,145,not_due,1,0,0,0,0
CUST-010987,22,1511.97,annual,APAC,SMB,71.67,2,7.62,19.83,5.0,1,0,174,not_due,1,0,1,0,0
CUST-014066,13,3612.76,annual,Europe,Mid-Market,58.78,7,5.39,22.78,4.16,2,0,-18,overdue,3,3,1,0,0
CUST-013931,51,5775.49,monthly,Europe,Enterprise,62.72,9,17.23,53.37,3.72,3,1,4,due_soon,3,5,1,0,1
CUST-006026,53,8828.57,annual,North America,Enterprise,69.77,7,23.42,70.39,3.28,6,0,290,not_due,3,3,1,0,1
CUST-008813,100,1520.35,monthly,North America,Mid-Market,62.16,2,5.36,15.86,4.98,2,0,191,not_due,2,0,0,0,0
CUST-008811,35,13081.48,monthly,North America,Enterprise,39.8,10,12.44,66.46,3.12,4,1,173,not_due,3,4,1,2,1
CUST-013386,38,2410.7,annual,Middle East & Africa,Mid-Market,86.11,3,10.75,22.05,4.92,0,0,176,not_due,2,1,0,0,0
CUST-009028,70,13788.9,annual,North America,Enterprise,70.53,16,11.76,54.31,4.55,1,2,125,not_due,8,6,2,0,0
CUST-003891,120,781.32,monthly,North America,SMB,77.91,7,5.97,12.65,4.43,1,0,234,not_due,3,4,0,0,0
CUST-005779,59,8436.74,annual,Europe,Enterprise,51.61,4,11.72,50.42,4.52,3,2,200,not_due,1,1,2,0,0
CUST-002993,47,674.96,annual,APAC,SMB,33.16,6,9.18,44.99,3.97,3,0,273,not_due,1,2,3,0,0
CUST-000191,22,11106.53,monthly,APAC,Strategic,66.41,9,13.88,73.78,4.0,2,0,170,not_due,4,2,2,1,0
CUST-012379,25,7519.6,multi_year,North America,Enterprise,50.99,6,7.29,31.94,4.3,1,0,105,upcoming,1,3,2,0,0
CUST-003784,36,803.04,monthly,APAC,SMB,100.0,1,6.82,18.08,5.0,0,0,266,not_due,1,0,0,0,0
CUST-014142,54,1915.46,multi_year,Latin America,SMB,17.61,11,9.05,32.72,3.1,5,1,345,not_due,4,5,2,0,1
CUST-014694,30,695.37,monthly,Europe,SMB,57.79,5,5.08,14.81,3.46,2,0,43,due_soon,2,3,0,0,0
CUST-010535,75,486.89,monthly,APAC,SMB,60.59,5,9.45,52.39,3.38,3,1,140,not_due,1,0,3,1,1
CUST-005773,17,1577.42,multi_year,North America,SMB,66.48,5,10.27,38.16,4.49,2,1,167,not_due,2,2,1,0,0
CUST-014717,24,2249.29,monthly,Europe,Mid-Market,46.5,3,,34.07,4.74,0,1,307,not_due,0,2,1,0,0
CUST-010296,35,2673.86,annual,Latin America,Mid-Market,59.28,7,10.19,48.84,4.82,1,0,282,not_due,3,1,3,0,0
CUST-014990,41,20386.36,annual,Middle East & Africa,Enterprise,45.02,9,17.87,60.97,4.17,4,1,92,upcoming,4,3,2,0,1
CUST-005317,34,,multi_year,APAC,SMB,71.19,4,7.93,29.72,4.62,1,2,165,not_due,2,2,0,0,0
CUST-010942,22,33794.77,annual,Europe,Strategic,52.36,15,12.91,59.55,3.52,3,1,290,not_due,9,4,0,2,1
CUST-006551,74,4892.02,monthly,Europe,Enterprise,83.14,7,13.73,39.8,4.82,1,0,25,due_soon,5,1,1,0,0
CUST-008587,7,591.06,monthly,Europe,SMB,57.68,1,6.52,20.11,5.0,0,0,13,due_soon,1,0,0,0,0
CUST-000676,14,1354.87,monthly,APAC,Mid-Market,80.5,2,6.16,23.87,4.73,3,0,31,due_soon,0,2,0,0,0
CUST-011809,61,1338.04,annual,Europe,SMB,71.21,4,4.02,13.16,5.0,0,1,140,not_due,3,1,0,0,0
CUST-001421,30,10991.84,multi_year,North America,Enterprise,61.54,6,6.35,23.61,4.09,2,1,131,not_due,1,4,1,0,0
CUST-002121,16,903.84,annual,North America,SMB,75.25,0,12.65,43.63,4.64,2,0,140,not_due,0,0,0,0,0
CUST-000802,61,319.08,annual,APAC,SMB,77.68,2,4.56,13.57,5.0,0,0,245,not_due,1,1,0,0,0
CUST-000552,38,870.25,annual,Europe,SMB,60.46,2,5.77,25.95,4.56,4,0,178,not_due,1,0,1,0,0
CUST-002791,38,5030.08,multi_year,North America,Enterprise,68.32,3,20.24,64.77,5.0,1,0,86,upcoming,1,1,1,0,0
CUST-007342,13,1039.22,multi_year,Middle East & Africa,SMB,79.44,3,6.65,26.79,4.75,2,0,126,not_due,2,0,1,0,0
CUST-000855,56,804.29,multi_year,North America,SMB,88.91,2,11.43,32.7,4.68,0,0,5,due_soon,2,0,0,0,0
CUST-004122,111,9401.61,monthly,North America,Enterprise,69.83,7,6.03,26.04,4.22,1,0,177,not_due,3,2,2,0,0
CUST-009292,28,11458.26,monthly,North America,Enterprise,73.26,4,3.9,12.8,4.97,3,0,207,not_due,1,3,0,0,0
CUST-006094,35,1800.24,annual,Middle East & Africa,Mid-Market,55.2,6,16.03,59.45,3.59,3,0,11,due_soon,2,2,0,2,1
CUST-011985,27,1601.14,multi_year,North America,SMB,61.53,1,4.23,17.52,4.87,2,0,223,not_due,0,1,0,0,0
CUST-005165,40,1619.45,annual,APAC,Mid-Market,43.83,6,10.53,32.2,4.35,4,1,334,not_due,4,1,0,1,1
CUST-014922,58,13954.07,annual,Europe,Enterprise,59.99,2,7.02,15.05,5.0,1,0,260,not_due,2,0,0,0,0
CUST-001301,22,1028.11,monthly,North America,SMB,77.3,6,7.53,32.31,5.0,1,0,245,not_due,2,2,1,1,0
CUST-004690,33,27338.57,annual,APAC,Enterprise,59.22,1,8.5,26.88,4.34,1,0,66,upcoming,1,0,0,0,0
CUST-000163,86,977.47,annual,North America,SMB,75.94,2,4.37,13.01,5.0,0,0,229,not_due,2,0,0,0,0
CUST-001346,34,3359.25,monthly,North America,Mid-Market,54.54,7,11.83,47.45,3.28,3,0,198,not_due,2,1,3,1,1
CUST-012814,28,513.77,annual,Latin America,SMB,49.56,4,19.21,64.21,4.1,2,0,93,upcoming,3,1,0,0,0
CUST-004776,38,568.17,monthly,Middle East & Africa,SMB,61.03,4,16.86,43.25,4.69,1,0,245,not_due,2,0,2,0,0
CUST-000144,11,3878.81,annual,Middle East & Africa,Mid-Market,79.22,2,20.37,61.73,4.15,3,1,148,not_due,1,1,0,0,0
CUST-002208,23,4605.37,monthly,North America,Mid-Market,47.33,6,8.32,29.55,4.27,3,2,294,not_due,2,2,2,0,1
CUST-001596,25,2359.61,annual,Latin America,Mid-Market,78.92,2,5.14,12.08,,1,0,191,not_due,0,2,0,0,0
CUST-000047,59,5061.13,monthly,North America,Mid-Market,32.4,5,10.03,44.65,4.29,3,0,39,due_soon,1,2,2,0,1
CUST-002088,30,986.46,monthly,Europe,SMB,78.53,3,4.61,15.24,4.61,2,0,347,not_due,2,1,0,0,0
CUST-005592,98,6617.3,annual,North America,Enterprise,65.22,3,4.32,19.64,4.39,1,0,211,not_due,1,0,2,0,0
CUST-003464,82,798.27,annual,North America,SMB,76.08,5,8.93,25.32,4.23,2,0,178,not_due,2,2,1,0,0
CUST-006705,18,2229.82,monthly,North America,Mid-Market,79.79,4,11.84,33.75,4.36,2,0,90,upcoming,1,2,0,1,0
CUST-013313,77,811.61,monthly,Latin America,SMB,47.48,5,10.38,48.57,3.85,3,1,168,not_due,0,3,2,0,1
CUST-009405,27,9101.24,monthly,North America,Enterprise,92.08,7,8.88,29.7,4.31,1,0,357,not_due,2,3,2,0,0
CUST-005918,60,6559.81,monthly,APAC,Enterprise,61.37,11,5.62,30.61,4.4,1,0,275,not_due,6,3,0,2,1
CUST-002188,41,2777.6,multi_year,APAC,Mid-Market,46.57,5,11.33,22.84,4.68,0,1,128,not_due,4,1,0,0,0
CUST-011501,19,6653.88,multi_year,Europe,Mid-Market,71.02,7,9.44,30.87,4.23,4,0,86,upcoming,1,6,0,0,0
CUST-006020,100,31607.0,monthly,Europe,Strategic,62.74,6,8.25,41.89,5.0,1,0,114,upcoming,2,1,2,1,0
CUST-009102,65,1381.9,monthly,Middle East & Africa,Mid-Market,95.17,1,16.45,48.04,5.0,2,0,77,upcoming,0,1,0,0,0
CUST-000475,83,733.75,annual,APAC,SMB,68.94,3,5.47,11.12,5.0,0,0,92,upcoming,2,1,0,0,0
CUST-014513,88,2163.39,monthly,Europe,Mid-Market,51.7,2,5.62,15.62,5.0,0,2,235,not_due,1,1,0,0,0
CUST-007681,120,30604.83,annual,North America,Strategic,78.81,13,9.53,53.61,3.68,4,0,131,not_due,5,2,4,2,1
CUST-009691,48,3458.81,annual,Middle East & Africa,Mid-Market,65.66,4,8.6,32.49,5.0,3,4,200,not_due,1,1,2,0,1
CUST-008957,49,2735.16,annual,Europe,Mid-Market,48.98,6,12.45,47.45,3.51,3,0,83,upcoming,1,5,0,0,0
CUST-002623,53,1376.32,multi_year,Europe,SMB,94.1,1,4.41,15.53,5.0,0,0,156,not_due,1,0,0,0,0
CUST-007805,28,1048.5,monthly,North America,SMB,45.78,5,12.34,38.17,3.76,5,1,38,due_soon,1,2,2,0,1
CUST-009031,69,820.0,annual,North America,SMB,76.66,5,4.6,18.93,4.78,1,0,139,not_due,4,0,1,0,0
CUST-002962,45,18865.38,multi_year,North America,Strategic,77.27,12,4.05,29.9,4.24,2,0,244,not_due,7,3,1,1,0
CUST-000490,28,5432.79,multi_year,Europe,Mid-Market,55.71,9,18.06,79.62,3.87,3,0,323,not_due,6,2,0,1,1
CUST-003664,94,4734.39,annual,North America,Mid-Market,79.72,4,4.63,21.96,4.65,3,0,-17,overdue,1,2,1,0,0
CUST-009743,15,5564.3,multi_year,Europe,Mid-Market,90.53,2,20.14,53.22,4.8,1,0,335,not_due,1,0,1,0,0
CUST-012047,57,3533.24,annual,North America,Mid-Market,92.02,1,13.55,31.6,5.0,1,0,202,not_due,0,1,0,0,0
CUST-014279,30,3580.33,annual,Europe,Mid-Market,84.38,4,14.3,49.5,4.87,1,0,265,not_due,2,1,1,0,0
CUST-004896,42,4200.0,multi_year,APAC,Mid-Market,47.26,4,13.41,54.44,4.67,1,1,-12,overdue,3,0,0,1,1
CUST-003158,32,745.19,annual,Europe,SMB,76.73,3,18.82,77.2,4.58,1,0,159,not_due,2,0,1,0,0
CUST-005889,82,7315.34,annual,Europe,Enterprise,82.97,7,5.41,15.14,4.57,2,0,292,not_due,4,2,1,0,0
CUST-007076,51,1387.09,annual,Middle East & Africa,Mid-Market,47.64,7,15.13,50.55,3.97,6,2,224,not_due,5,0,1,1,1
CUST-013215,44,8349.39,annual,APAC,Enterprise,56.78,11,9.5,76.24,3.0,5,2,174,not_due,5,1,1,4,1
CUST-011927,38,4632.05,annual,APAC,Mid-Market,63.35,7,6.71,37.46,3.8,3,4,304,not_due,3,2,1,1,1
CUST-013954,24,6518.44,monthly,North America,Enterprise,79.86,6,8.43,24.74,,0,0,289,not_due,5,0,1,0,0
CUST-000770,41,3160.07,annual,North America,Mid-Market,72.46,10,5.22,34.09,4.17,2,0,198,not_due,3,3,3,1,0
CUST-008608,15,9820.59,monthly,North America,Enterprise,91.11,4,8.33,28.79,4.89,0,0,186,not_due,2,1,1,0,0
CUST-000160,120,8436.22,monthly,Latin America,Enterprise,77.2,6,8.69,36.31,4.92,2,1,309,not_due,2,2,2,0,0
CUST-010340,37,17159.28,annual,North America,Enterprise,47.76,7,7.46,35.23,4.11,2,1,151,not_due,1,4,1,1,1
CUST-013119,59,3996.26,monthly,North America,Mid-Market,44.7,4,8.55,22.6,4.16,2,0,329,not_due,2,1,1,0,0
CUST-014971,22,9961.64,annual,,Enterprise,45.21,10,6.38,35.81,4.08,3,2,337,not_due,4,2,4,0,1
CUST-008738,98,682.52,monthly,APAC,SMB,64.02,2,4.08,12.7,4.65,3,0,358,not_due,1,0,1,0,0
CUST-012431,48,2260.13,annual,North America,SMB,68.52,6,7.1,39.47,3.77,3,2,-9,overdue,2,1,2,1,1
CUST-002151,27,4382.83,multi_year,APAC,Mid-Market,55.72,6,2.82,14.22,4.95,1,0,78,upcoming,2,2,2,0,0
CUST-004076,32,2607.74,monthly,North America,Mid-Market,89.65,4,10.47,35.17,4.35,1,0,64,upcoming,3,1,0,0,0
CUST-009202,60,51641.67,annual,Europe,Strategic,78.57,13,15.18,70.03,4.01,3,0,145,not_due,4,7,1,1,1
CUST-003619,35,802.3,annual,Europe,SMB,47.84,2,1.01,12.72,4.84,0,0,246,not_due,1,0,0,1,0
CUST-001668,112,710.16,annual,Latin America,SMB,59.72,2,8.26,27.93,4.19,1,0,177,not_due,1,0,0,1,0
CUST-008430,57,1582.0,monthly,North America,Mid-Market,33.8,4,9.09,42.55,3.59,4,3,259,not_due,1,1,2,0,1
CUST-003785,56,2826.85,monthly,North America,Mid-Market,51.84,3,4.48,27.54,4.68,3,1,48,upcoming,0,1,1,1,0
CUST-004249,111,1297.96,annual,North America,SMB,81.26,1,11.58,48.3,3.6,4,2,281,not_due,0,1,0,0,1
CUST-005980,48,6747.95,annual,APAC,Mid-Market,45.21,7,15.14,44.11,4.25,3,1,-22,overdue,3,3,0,1,1
CUST-001349,35,3395.96,multi_year,Latin America,Mid-Market,100.0,0,4.44,13.34,5.0,0,0,219,not_due,0,0,0,0,0
CUST-003310,34,399.24,monthly,,SMB,61.97,9,14.09,57.51,3.32,5,0,143,not_due,1,4,2,2,1
CUST-010722,41,874.11,multi_year,Europe,SMB,70.08,3,2.07,15.58,4.84,1,0,191,not_due,0,2,0,1,0
CUST-007992,40,14021.22,monthly,Europe,Strategic,84.4,6,5.78,24.5,4.55,3,0,252,not_due,4,1,1,0,0
CUST-013833,49,2684.77,monthly,North America,Mid-Market,64.82,7,3.7,11.66,5.0,1,0,363,not_due,4,3,0,0,0
CUST-003956,44,1676.93,annual,APAC,Mid-Market,56.55,3,14.07,33.29,4.33,3,0,244,not_due,0,2,1,0,0
CUST-013743,40,4503.48,monthly,Europe,Mid-Market,,4,18.68,66.82,4.89,2,0,316,not_due,2,1,0,1,0
CUST-004485,34,6260.56,monthly,North America,Enterprise,57.61,8,9.88,27.98,4.3,3,0,317,not_due,1,5,2,0,0
CUST-014164,15,9102.81,annual,Europe,Enterprise,58.42,4,3.78,20.25,4.33,2,0,46,upcoming,0,2,2,0,0
CUST-011534,69,7204.1,annual,APAC,Enterprise,85.53,6,8.33,28.99,4.79,0,1,5,due_soon,2,2,2,0,0
CUST-014050,107,534.38,annual,APAC,SMB,71.43,2,6.76,39.92,3.9,3,1,332,not_due,0,0,0,2,1
CUST-005495,75,5980.99,monthly,North America,Enterprise,64.74,4,7.15,29.64,4.77,2,1,261,not_due,2,2,0,0,0
CUST-002251,56,2421.22,annual,North America,Mid-Market,77.19,5,9.75,37.42,4.8,2,1,41,due_soon,2,3,0,0,0
CUST-003675,15,12188.09,multi_year,North America,Enterprise,76.03,5,5.73,18.29,4.43,3,0,203,not_due,4,1,0,0,0
CUST-002468,60,5038.8,annual,North America,Mid-Market,39.09,2,3.45,18.95,4.3,0,1,50,upcoming,0,0,2,0,0
CUST-003524,47,2338.94,monthly,APAC,Mid-Market,35.83,8,10.27,57.76,4.26,2,0,130,not_due,2,3,1,2,1
CUST-013039,83,1065.66,multi_year,APAC,SMB,62.12,4,10.36,32.21,5.0,2,1,344,not_due,4,0,0,0,0
CUST-007213,60,2391.33,monthly,APAC,Mid-Market,68.98,8,4.98,37.32,4.25,2,0,243,not_due,2,3,2,1,0
CUST-001495,12,3239.06,monthly,Europe,Mid-Market,50.69,4,6.14,32.74,3.77,3,2,215,not_due,1,0,2,1,1
CUST-008773,41,3090.74,annual,North America,Mid-Market,72.49,3,5.37,14.35,5.0,2,1,237,not_due,2,1,0,0,0
CUST-007782,75,296.04,monthly,North America,SMB,100.0,3,7.32,33.66,5.0,0,0,102,upcoming,2,0,1,0,0
CUST-014001,60,3537.44,annual,North America,Mid-Market,77.86,3,,37.74,4.13,2,0,46,upcoming,1,1,1,0,0
CUST-006313,22,25375.6,multi_year,Latin America,Strategic,93.54,5,2.46,15.16,4.41,1,0,203,not_due,2,2,0,1,0
CUST-002073,57,548.45,monthly,Middle East & Africa,SMB,42.32,4,11.7,32.21,4.58,2,0,177,not_due,1,2,1,0,0
CUST-012839,47,4067.21,annual,North America,Mid-Market,70.3,4,,16.5,5.0,0,0,189,not_due,3,0,1,0,0
CUST-001713,42,11631.69,annual,APAC,Strategic,61.87,7,9.48,49.94,4.35,2,1,133,not_due,3,1,3,0,0
CUST-004370,44,2253.39,annual,APAC,Mid-Market,37.51,5,4.28,13.36,4.71,2,1,247,not_due,2,3,0,0,0
CUST-000756,13,719.69,monthly,North America,SMB,67.09,5,11.66,44.31,4.57,0,0,17,due_soon,2,1,0,2,1
CUST-011373,42,741.77,annual,Europe,SMB,100.0,1,2.46,5.65,4.87,0,0,122,not_due,0,1,0,0,0
CUST-003273,14,2963.22,monthly,North America,Mid-Market,74.21,4,3.87,15.34,4.42,1,0,33,due_soon,3,1,0,0,0
CUST-008048,39,16646.35,annual,Europe,Strategic,93.29,8,5.16,28.5,5.0,2,1,260,not_due,5,2,0,1,0
CUST-013396,58,,annual,Europe,Enterprise,51.48,7,8.94,35.66,4.6,4,1,106,upcoming,3,2,2,0,1
CUST-004679,39,1083.46,annual,North America,SMB,64.87,7,13.06,51.25,3.8,2,1,46,upcoming,1,1,4,1,0
CUST-007211,71,924.1,monthly,Latin America,Mid-Market,47.74,6,15.38,57.92,4.25,2,2,141,not_due,1,1,2,2,1
CUST-004199,31,907.5,annual,,SMB,55.51,5,3.52,32.33,4.75,2,0,351,not_due,0,1,3,1,0
CUST-005757,69,853.06,multi_year,Latin America,SMB,65.78,2,3.91,12.96,5.0,0,1,63,upcoming,2,0,0,0,0
CUST-011393,41,28518.15,multi_year,Europe,Enterprise,74.67,11,8.19,25.38,4.3,2,0,310,not_due,8,2,1,0,0
CUST-012147,12,3926.49,multi_year,North America,Mid-Market,75.79,1,4.53,12.45,5.0,0,0,15,due_soon,1,0,0,0,0
CUST-006511,82,18800.72,multi_year,Europe,Enterprise,49.53,6,10.36,55.61,3.97,2,1,119,upcoming,3,0,1,2,1
CUST-001125,80,2563.25,annual,Europe,Mid-Market,59.07,1,10.64,37.3,4.93,1,1,291,not_due,0,1,0,0,0
CUST-011221,52,1331.36,annual,Europe,SMB,66.73,1,5.59,16.87,4.21,0,0,349,not_due,1,0,0,0,0
CUST-007521,65,517.87,monthly,Europe,SMB,36.43,6,7.11,23.58,3.88,2,0,343,not_due,3,3,0,0,0
CUST-012957,66,638.16,monthly,North America,SMB,55.72,4,9.18,23.41,4.16,1,0,330,not_due,2,2,0,0,0
CUST-002280,51,1709.47,monthly,APAC,Mid-Market,63.68,4,4.04,16.29,5.0,1,0,-20,overdue,3,0,1,0,0
CUST-003680,23,1112.43,annual,Europe,SMB,59.82,5,13.49,36.39,5.0,3,1,9,due_soon,3,1,1,0,0
CUST-002590,44,3867.59,monthly,North America,Mid-Market,39.27,11,5.76,28.13,3.67,2,0,315,not_due,2,5,4,0,1
CUST-001365,104,3277.51,monthly,Latin America,Mid-Market,52.74,9,15.86,84.64,2.98,4,0,85,upcoming,1,2,6,0,1
